Identificador_Equipo,Nombre_Equipo,Tipo_Equipo,Línea,Proceso,Criticidad,Fecha_Observacion,Falla_Real,Prediccion_Regresión Logística,Probabilidad_Falla_Regresión Logística,Probabilidad_Falla_Regresión Logística (%),Prediccion_Random Forest,Probabilidad_Falla_Random Forest,Probabilidad_Falla_Random Forest (%),Prediccion_XGBoost,Probabilidad_Falla_XGBoost,Probabilidad_Falla_XGBoost (%)
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-17,0,0,0.0024,0.24,0,0.0032,0.32,0,0.0006,0.06
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-18,0,0,0.0026,0.26,0,0.0155,1.55,0,0.0005,0.05
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-19,0,0,0.003,0.3,0,0.0095,0.95,0,0.0009,0.09
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-20,0,0,0.003,0.3,0,0.0313,3.13,0,0.001,0.1
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-21,0,0,0.0128,1.28,0,0.0103,1.03,0,0.0006,0.06
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-22,0,0,0.0278,2.78,0,0.0279,2.79,0,0.0019,0.19
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-23,0,0,0.0338,3.38,0,0.0592,5.92,0,0.0044,0.44
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-24,0,0,0.1168,11.68,0,0.1761,17.61,0,0.0123,1.23
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-25,0,0,0.0675,6.75,0,0.2015,20.15,0,0.0079,0.79
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-26,0,0,0.1735,17.35,0,0.3491,34.91,0,0.0284,2.84
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-27,0,0,0.4607,46.07,1,0.606,60.6,0,0.3673,36.73
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-28,0,1,0.7665,76.65,1,0.813,81.3,1,0.8987,89.87
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-29,0,1,0.9472,94.72,1,0.936,93.6,1,0.9688,96.88
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-30,0,1,0.9811,98.11,1,0.9656,96.56,1,0.9733,97.33
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-31,1,1,0.9942,99.42,1,0.9621,96.21,1,0.977,97.7
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-01,1,1,0.9949,99.49,1,0.9602,96.02,1,0.9779,97.79
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-02,1,1,0.9991,99.91,1,0.9689,96.89,1,0.9945,99.45
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-03,1,1,0.9994,99.94,1,0.9681,96.81,1,0.995,99.5
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-04,1,1,0.9999,99.99,1,0.9682,96.82,1,0.994,99.4
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-05,1,1,0.9999,99.99,1,0.9741,97.41,1,0.9961,99.61
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-06,1,1,1.0,100.0,1,0.9551,95.51,1,0.9974,99.74
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-07,0,0,0.0074,0.74,0,0.0154,1.54,0,0.0017,0.17
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-08,0,0,0.0,0.0,0,0.0054,0.54,0,0.0019,0.19
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-09,0,0,0.0,0.0,0,0.0195,1.95,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-10,0,0,0.0,0.0,0,0.0012,0.12,0,0.0005,0.05
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-11,0,0,0.0,0.0,0,0.0079,0.79,0,0.0002,0.02
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-12,0,0,0.0,0.0,0,0.0185,1.85,0,0.0002,0.02
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-13,0,0,0.0026,0.26,0,0.0007,0.07,0,0.0009,0.09
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-14,0,0,0.0016,0.16,0,0.0063,0.63,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-15,0,0,0.0008,0.08,0,0.0065,0.65,0,0.0006,0.06
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-16,0,0,0.0018,0.18,0,0.0154,1.54,0,0.0011,0.11
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-17,0,0,0.0028,0.28,0,0.0241,2.41,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-18,0,0,0.0057,0.57,0,0.0063,0.63,0,0.0003,0.03
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-19,0,0,0.0037,0.37,0,0.0003,0.03,0,0.0005,0.05
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-20,0,0,0.005,0.5,0,0.0105,1.05,0,0.0005,0.05
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-21,0,0,0.0009,0.09,0,0.0023,0.23,0,0.0009,0.09
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-22,0,0,0.0003,0.03,0,0.0065,0.65,0,0.0005,0.05
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-23,0,0,0.0008,0.08,0,0.0067,0.67,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-24,0,0,0.0007,0.07,0,0.0092,0.92,0,0.0005,0.05
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-25,0,0,0.002,0.2,0,0.002,0.2,0,0.0007,0.07
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-26,0,0,0.0004,0.04,0,0.0065,0.65,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-08-27,0,0,0.0006,0.06,0,0.0251,2.51,0,0.0007,0.07
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-05,0,0,0.392,39.2,0,0.3965,39.65,0,0.2652,26.52
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-06,0,1,0.7943,79.43,1,0.6888,68.88,0,0.3972,39.72
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-07,1,1,0.9711,97.11,1,0.6364,63.64,0,0.3551,35.51
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-08,1,1,0.8416,84.16,1,0.8017,80.17,1,0.8569,85.69
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-09,1,1,0.8914,89.14,1,0.8267,82.67,1,0.606,60.6
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-10,1,1,0.9629,96.29,1,0.9033,90.33,1,0.9181,91.81
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-11,1,1,0.9923,99.23,1,0.9334,93.34,1,0.9861,98.61
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-12,1,1,0.9968,99.68,1,0.9384,93.84,1,0.9809,98.09
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-13,1,1,0.9995,99.95,1,0.9595,95.95,1,0.9917,99.17
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-14,0,0,0.035,3.5,0,0.045,4.5,0,0.0038,0.38
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-15,0,0,0.0001,0.01,0,0.0148,1.48,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-16,0,0,0.0,0.0,0,0.0088,0.88,0,0.0011,0.11
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-17,0,0,0.0,0.0,0,0.0013,0.13,0,0.0006,0.06
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-18,0,0,0.0,0.0,0,0.0054,0.54,0,0.0003,0.03
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-19,0,0,0.0,0.0,0,0.0116,1.16,0,0.001,0.1
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-20,0,0,0.0058,0.58,0,0.0022,0.22,0,0.0022,0.22
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-21,0,0,0.0004,0.04,0,0.0016,0.16,0,0.0019,0.19
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-22,0,0,0.0012,0.12,0,0.0139,1.39,0,0.0028,0.28
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-23,0,0,0.0006,0.06,0,0.0023,0.23,0,0.002,0.2
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-24,0,0,0.001,0.1,0,0.0028,0.28,0,0.0019,0.19
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-25,0,0,0.0026,0.26,0,0.0043,0.43,0,0.0021,0.21
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-26,0,0,0.0005,0.05,0,0.0023,0.23,0,0.0018,0.18
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-27,0,0,0.0013,0.13,0,0.0046,0.46,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-28,0,0,0.002,0.2,0,0.0019,0.19,0,0.0012,0.12
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-29,0,0,0.001,0.1,0,0.0019,0.19,0,0.0012,0.12
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-06-30,0,0,0.0034,0.34,0,0.0019,0.19,0,0.0012,0.12
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-01,0,0,0.0035,0.35,0,0.0019,0.19,0,0.0016,0.16
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-02,0,0,0.0045,0.45,0,0.0022,0.22,0,0.0021,0.21
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-03,0,0,0.0059,0.59,0,0.0048,0.48,0,0.0023,0.23
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-04,0,0,0.0012,0.12,0,0.0043,0.43,0,0.0022,0.22
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-05,0,0,0.0009,0.09,0,0.008,0.8,0,0.001,0.1
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-06,0,0,0.0026,0.26,0,0.0144,1.44,0,0.0023,0.23
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-07,0,0,0.0013,0.13,0,0.0123,1.23,0,0.0026,0.26
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-08,0,0,0.0023,0.23,0,0.018,1.8,0,0.0023,0.23
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-09,0,0,0.0013,0.13,0,0.0095,0.95,0,0.0038,0.38
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-10,0,0,0.001,0.1,0,0.0037,0.37,0,0.0016,0.16
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-11,0,0,0.0156,1.56,0,0.0021,0.21,0,0.0047,0.47
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-12,0,0,0.0022,0.22,0,0.0026,0.26,0,0.0022,0.22
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-13,0,0,0.001,0.1,0,0.0021,0.21,0,0.0012,0.12
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-14,0,0,0.0008,0.08,0,0.002,0.2,0,0.0014,0.14
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-15,0,0,0.0013,0.13,0,0.0139,1.39,0,0.0015,0.15
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-16,0,0,0.0015,0.15,0,0.0017,0.17,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-17,0,0,0.0006,0.06,0,0.0018,0.18,0,0.0019,0.19
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-18,0,0,0.0014,0.14,0,0.0034,0.34,0,0.0008,0.08
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-19,0,0,0.0029,0.29,0,0.0111,1.11,0,0.0019,0.19
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-20,0,0,0.0004,0.04,0,0.0026,0.26,0,0.0011,0.11
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-21,0,0,0.0014,0.14,0,0.0372,3.72,0,0.0016,0.16
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-22,0,0,0.001,0.1,0,0.0176,1.76,0,0.002,0.2
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-23,0,0,0.0,0.0,0,0.0104,1.04,0,0.0008,0.08
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-24,0,0,0.0008,0.08,0,0.0244,2.44,0,0.0011,0.11
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-25,0,0,0.0004,0.04,0,0.012,1.2,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-26,0,0,0.0001,0.01,0,0.0011,0.11,0,0.0009,0.09
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-27,0,0,0.0002,0.02,0,0.0157,1.57,0,0.0014,0.14
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-28,0,0,0.0002,0.02,0,0.0338,3.38,0,0.0007,0.07
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-29,0,0,0.0009,0.09,0,0.0185,1.85,0,0.0016,0.16
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-30,0,0,0.001,0.1,0,0.0068,0.68,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-07-31,0,0,0.0006,0.06,0,0.0062,0.62,0,0.0019,0.19
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-01,0,0,0.0022,0.22,0,0.0289,2.89,0,0.0014,0.14
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-02,0,0,0.0016,0.16,0,0.0066,0.66,0,0.002,0.2
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-03,0,0,0.0023,0.23,0,0.0136,1.36,0,0.0019,0.19
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-04,0,0,0.0021,0.21,0,0.0051,0.51,0,0.0016,0.16
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-05,0,0,0.0008,0.08,0,0.0035,0.35,0,0.0012,0.12
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-06,0,0,0.0008,0.08,0,0.0073,0.73,0,0.001,0.1
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-07,0,0,0.0001,0.01,0,0.0108,1.08,0,0.0008,0.08
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-08,0,0,0.001,0.1,0,0.0144,1.44,0,0.0011,0.11
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-09,0,0,0.0001,0.01,0,0.0056,0.56,0,0.0005,0.05
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-10,0,0,0.0006,0.06,0,0.0199,1.99,0,0.0014,0.14
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-11,0,0,0.001,0.1,0,0.0067,0.67,0,0.0011,0.11
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-12,0,0,0.0006,0.06,0,0.0123,1.23,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-13,0,0,0.001,0.1,0,0.0179,1.79,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-14,0,0,0.0011,0.11,0,0.0053,0.53,0,0.0016,0.16
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-15,0,0,0.0018,0.18,0,0.0232,2.32,0,0.0012,0.12
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-16,0,0,0.006,0.6,0,0.0122,1.22,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-17,0,0,0.0008,0.08,0,0.0025,0.25,0,0.0013,0.13
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-18,0,0,0.0049,0.49,0,0.0107,1.07,0,0.0014,0.14
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-19,0,0,0.003,0.3,0,0.0126,1.26,0,0.0048,0.48
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-20,0,0,0.0039,0.39,0,0.0119,1.19,0,0.0024,0.24
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-21,0,0,0.0018,0.18,0,0.0131,1.31,0,0.0021,0.21
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-22,0,0,0.002,0.2,0,0.0023,0.23,0,0.0021,0.21
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-23,0,0,0.0021,0.21,0,0.0294,2.94,0,0.0015,0.15
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-24,0,0,0.003,0.3,0,0.0143,1.43,0,0.0017,0.17
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-25,0,0,0.0038,0.38,0,0.0184,1.84,0,0.0016,0.16
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-26,0,0,0.0023,0.23,0,0.0152,1.52,0,0.0011,0.11
922480,Transportador de producto 23,Transportador de producto,Línea de Helados 03,Envasado,Media,2026-08-27,0,0,0.0021,0.21,0,0.0051,0.51,0,0.0017,0.17
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-05,0,0,0.0021,0.21,0,0.0281,2.81,0,0.0006,0.06
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-06,0,0,0.0025,0.25,0,0.0325,3.25,0,0.0005,0.05
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-07,0,0,0.007,0.7,0,0.0768,7.68,0,0.0016,0.16
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-08,0,0,0.1372,13.72,0,0.2808,28.08,0,0.0143,1.43
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-09,0,0,0.0585,5.85,0,0.1916,19.16,0,0.0198,1.98
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-10,0,0,0.1698,16.98,0,0.1939,19.39,0,0.1241,12.41
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-11,0,0,0.1557,15.57,0,0.2976,29.76,0,0.0882,8.82
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-12,0,0,0.4933,49.33,1,0.7256,72.56,1,0.5251,52.51
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-13,0,1,0.8722,87.22,1,0.8009,80.09,1,0.7805,78.05
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-14,0,1,0.9188,91.88,1,0.8876,88.76,1,0.8383,83.83
965317,Mezclador industrial 17,Mezclador industrial,Línea de Helados 01,Preparación,Alta,2026-06-15,1,1,0.9443,94.43,1,0.9442,94.42,1,0.8162,81.62
